active_zone,attention,countdown_sec,cpu_usage_percent,face_area_ratio,fps,latency_ms,person_present,pitch_deg,ram_mb,shoulder_width_ratio,time_sec,voicebot_mock_opened,yaw_deg,zone
False,False,0.0,33.2,0.0,10.04,81.35,True,0.0,220.09,0.0688,29.071,True,0.0,TOO_FAR
True,False,0.0,79.1,0.0,10.05,75.02,True,0.0,220.09,0.1516,30.054,True,0.0,ACTIVE
True,False,0.0,60.1,0.0,10.08,78.83,True,0.0,220.09,0.1453,31.039,True,0.0,ACTIVE
True,False,0.0,60.1,0.0,10.12,66.97,True,0.0,220.09,0.1625,32.025,True,0.0,ACTIVE
True,True,0.191,84.0,0.0171,10.15,83.41,True,3.66,220.12,0.2219,33.017,True,3.86,ACTIVE
True,True,1.243,33.2,0.0258,10.16,80.98,True,3.88,220.12,0.2781,34.069,True,5.71,ACTIVE
True,True,2.225,49.9,0.0309,10.16,84.28,True,4.35,220.13,0.2234,35.051,True,-24.18,ACTIVE
False,False,0.0,50.4,0.0281,10.16,85.67,True,-0.22,220.13,0.0344,36.017,True,-35.45,TOO_FAR
False,False,0.0,83.1,0.0262,10.17,82.33,True,0.49,220.13,0.0672,37.077,True,-53.7,TOO_FAR
False,False,0.0,50.4,0.0,10.18,77.63,True,0.0,220.14,0.0766,38.016,True,0.0,TOO_FAR
False,False,0.0,49.9,0.0,10.19,78.77,True,0.0,220.14,0.0406,39.055,True,0.0,TOO_FAR
True,True,0.19,67.2,0.0284,10.2,83.38,True,-3.31,220.15,0.2531,40.019,True,-14.34,ACTIVE
False,False,0.0,49.9,0.0271,10.19,83.06,True,2.74,220.21,0.0828,41.004,True,37.31,TOO_FAR
False,False,0.0,66.5,0.0213,10.2,85.05,True,-0.06,220.22,0.0266,42.063,True,65.67,TOO_FAR
False,False,0.0,49.9,0.0,10.21,78.12,True,0.0,220.22,0.025,43.001,True,0.0,TOO_FAR
False,False,0.0,66.5,0.0249,10.21,84.18,True,2.61,220.23,0.0625,44.068,True,17.67,TOO_FAR
True,False,0.0,66.5,0.0229,10.21,81.95,True,6.23,220.23,0.2734,45.043,True,-10.1,ACTIVE
True,True,0.483,66.5,0.0205,10.22,80.92,True,4.44,220.23,0.2203,46.065,True,-10.36,ACTIVE
True,True,1.462,71.0,0.0272,10.22,83.48,True,7.34,220.23,0.2547,47.044,True,-3.67,ACTIVE
True,False,0.0,43.0,0.0232,10.22,84.0,True,30.59,220.23,0.2719,48.027,True,13.25,ACTIVE
